x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.14100,0.20100,0.17384,0.15384,0.19384
0.14700,0.20100,0.17689,0.15689,0.19689
0.15300,0.20100,0.17932,0.15932,0.19932
0.15900,0.20100,0.18109,0.16109,0.20109
0.16500,0.20100,0.18215,0.16215,0.20215
0.17100,0.20100,0.18250,0.16250,0.20250
0.17700,0.20100,0.18212,0.16212,0.20212
0.18300,0.20100,0.18104,0.16104,0.20104
0.18900,0.20100,0.17928,0.15928,0.19928
0.19500,0.20100,0.17690,0.15690,0.19690
0.20100,0.20100,0.17397,0.15397,0.19397
0.20700,0.20100,0.17055,0.15055,0.19055
0.21300,0.20100,0.16673,0.14673,0.18673
0.21900,0.20100,0.16261,0.14261,0.18261
0.22500,0.20100,0.15829,0.13829,0.17829
0.23100,0.20100,0.15385,0.13385,0.17385
0.23700,0.20100,0.14940,0.12940,0.16940
0.24300,0.20100,0.14502,0.12502,0.16502
0.24900,0.20100,0.14081,0.12081,0.16081
0.25500,0.20100,0.13684,0.11684,0.15684
0.26100,0.20100,0.13317,0.11317,0.15317
0.26700,0.20100,0.12985,0.10985,0.14985
0.27300,0.20100,0.12693,0.10693,0.14693
0.27900,0.20100,0.12442,0.10442,0.14442
0.28500,0.20100,0.12234,0.10234,0.14234
0.29100,0.20100,0.12068,0.10068,0.14068
0.29700,0.20100,0.11942,0.09942,0.13942
0.00300,0.20700,0.10861,0.08861,0.12861
0.00900,0.20700,0.10755,0.08755,0.12755
0.01500,0.20700,0.10670,0.08670,0.12670
0.02100,0.20700,0.10612,0.08612,0.12612
0.02700,0.20700,0.10589,0.08589,0.12589
0.03300,0.20700,0.10605,0.08605,0.12605
0.03900,0.20700,0.10664,0.08664,0.12664
0.04500,0.20700,0.10772,0.08772,0.12772
0.05100,0.20700,0.10929,0.08929,0.12929
0.05700,0.20700,0.11138,0.09138,0.13138
0.06300,0.20700,0.11398,0.09398,0.13398
0.06900,0.20700,0.11708,0.09708,0.13708
0.07500,0.20700,0.12064,0.10064,0.14064
0.08100,0.20700,0.12463,0.10463,0.14463
0.08700,0.20700,0.12898,0.10898,0.14898
0.09300,0.20700,0.13364,0.11364,0.15364
0.09900,0.20700,0.13850,0.11850,0.15850
0.10500,0.20700,0.14350,0.12350,0.16350
0.11100,0.20700,0.14853,0.12853,0.16853
0.11700,0.20700,0.15349,0.13349,0.17349
0.12300,0.20700,0.15828,0.13828,0.17828
0.12900,0.20700,0.16280,0.14280,0.18280
0.13500,0.20700,0.16696,0.14696,0.18696
0.14100,0.20700,0.17067,0.15067,0.19067
0.14700,0.20700,0.17385,0.15385,0.19385
0.15300,0.20700,0.17642,0.15642,0.19642
0.15900,0.20700,0.17834,0.15834,0.19834
0.16500,0.20700,0.17957,0.15957,0.19957
0.17100,0.20700,0.18009,0.16009,0.20009
0.17700,0.20700,0.17989,0.15989,0.19989
0.18300,0.20700,0.17899,0.15899,0.19899
0.18900,0.20700,0.17742,0.15742,0.19742
0.19500,0.20700,0.17522,0.15522,0.19522
0.20100,0.20700,0.17246,0.15246,0.19246
0.20700,0.20700,0.16920,0.14920,0.18920
0.21300,0.20700,0.16555,0.14555,0.18555
0.21900,0.20700,0.16158,0.14158,0.18158
0.22500,0.20700,0.15739,0.13739,0.17739
0.23100,0.20700,0.15309,0.13309,0.17309
0.23700,0.20700,0.14876,0.12876,0.16876
0.24300,0.20700,0.14450,0.12450,0.16450
0.24900,0.20700,0.14040,0.12040,0.16040
0.25500,0.20700,0.13653,0.11653,0.15653
0.26100,0.20700,0.13296,0.11296,0.15296
0.26700,0.20700,0.12975,0.10975,0.14975
0.27300,0.20700,0.12692,0.10692,0.14692
0.27900,0.20700,0.12451,0.10451,0.14451
0.28500,0.20700,0.12252,0.10252,0.14252
0.29100,0.20700,0.12096,0.10096,0.14096
0.29700,0.20700,0.11980,0.09980,0.13980
0.00300,0.21300,0.10805,0.08805,0.12805
0.00900,0.21300,0.10678,0.08678,0.12678
0.01500,0.21300,0.10571,0.08571,0.12571
0.02100,0.21300,0.10492,0.08492,0.12492
0.02700,0.21300,0.10446,0.08446,0.12446
0.03300,0.21300,0.10440,0.08440,0.12440
0.03900,0.21300,0.10478,0.08478,0.12478
0.04500,0.21300,0.10565,0.08565,0.12565
0.05100,0.21300,0.10702,0.08702,0.12702
0.05700,0.21300,0.10892,0.08892,0.12892
0.06300,0.21300,0.11134,0.09134,0.13134
0.06900,0.21300,0.11427,0.09427,0.13427
0.07500,0.21300,0.11769,0.09769,0.13769
0.08100,0.21300,0.12154,0.10154,0.14154
0.08700,0.21300,0.12578,0.10578,0.14578
0.09300,0.21300,0.13033,0.11033,0.15033
0.09900,0.21300,0.13512,0.11512,0.15512
0.10500,0.21300,0.14006,0.12006,0.16006
0.11100,0.21300,0.14506,0.12506,0.16506
0.11700,0.21300,0.15000,0.13000,0.17000
0.12300,0.21300,0.15480,0.13480,0.17480
0.12900,0.21300,0.15936,0.13936,0.17936
0.13500,0.21300,0.16357,0.14357,0.18357
0.14100,0.21300,0.16735,0.14735,0.18735
0.14700,0.21300,0.17062,0.15062,0.19062
0.15300,0.21300,0.17330,0.15330,0.19330
0.15900,0.21300,0.17535,0.15535,0.19535
0.16500,0.21300,0.17672,0.15672,0.19672
0.17100,0.21300,0.17738,0.15738,0.19738
0.17700,0.21300,0.17734,0.15734,0.19734
0.18300,0.21300,0.17661,0.15661,0.19661
0.18900,0.21300,0.17520,0.15520,0.19520
0.19500,0.21300,0.17318,0.15318,0.19318
0.20100,0.21300,0.17059,0.15059,0.19059
0.20700,0.21300,0.16751,0.14751,0.18751
0.21300,0.21300,0.16402,0.14402,0.18402
0.21900,0.21300,0.16022,0.14022,0.18022
0.22500,0.21300,0.15619,0.13619,0.17619
0.23100,0.21300,0.15204,0.13204,0.17204
0.23700,0.21300,0.14786,0.12786,0.16786
0.24300,0.21300,0.14374,0.12374,0.16374
0.24900,0.21300,0.13978,0.11978,0.15978
0.25500,0.21300,0.13604,0.11604,0.15604
0.26100,0.21300,0.13260,0.11260,0.15260
0.26700,0.21300,0.12951,0.10951,0.14951
0.27300,0.21300,0.12680,0.10680,0.14680
0.27900,0.21300,0.12451,0.10451,0.14451
0.28500,0.21300,0.12264,0.10264,0.14264
0.29100,0.21300,0.12119,0.10119,0.14119
0.29700,0.21300,0.12014,0.10014,0.14014
0.00300,0.21900,0.10755,0.08755,0.12755
0.00900,0.21900,0.10609,0.08609,0.12609
0.01500,0.21900,0.10482,0.08482,0.12482
0.02100,0.21900,0.10383,0.08383,0.12383
0.02700,0.21900,0.10317,0.08317,0.12317
0.03300,0.21900,0.10290,0.08290,0.12290
0.03900,0.21900,0.10308,0.08308,0.12308
0.04500,0.21900,0.10374,0.08374,0.12374
0.05100,0.21900,0.10492,0.08492,0.12492
0.05700,0.21900,0.10663,0.08663,0.12663
0.06300,0.21900,0.10888,0.08888,0.12888
0.06900,0.21900,0.11164,0.09164,0.13164
0.07500,0.21900,0.11490,0.09490,0.13490
0.08100,0.21900,0.11861,0.09861,0.13861
0.08700,0.21900,0.12272,0.10272,0.14272
0.09300,0.21900,0.12717,0.10717,0.14717
0.09900,0.21900,0.13186,0.11186,0.15186
0.10500,0.21900,0.13672,0.11672,0.15672
0.11100,0.21900,0.14165,0.12165,0.16165
0.11700,0.21900,0.14656,0.12656,0.16656
0.12300,0.21900,0.15134,0.13134,0.17134
0.12900,0.21900,0.15589,0.13589,0.17589
0.13500,0.21900,0.16012,0.14012,0.18012
0.14100,0.21900,0.16394,0.14394,0.18394
0.14700,0.21900,0.16726,0.14726,0.18726
0.15300,0.21900,0.17002,0.15002,0.19002
0.15900,0.21900,0.17216,0.15216,0.19216
0.16500,0.21900,0.17363,0.15363,0.19363
0.17100,0.21900,0.17443,0.15443,0.19443
0.17700,0.21900,0.17452,0.15452,0.19452
0.18300,0.21900,0.17394,0.15394,0.19394
0.18900,0.21900,0.17269,0.15269,0.19269
0.19500,0.21900,0.17083,0.15083,0.19083
0.20100,0.21900,0.16841,0.14841,0.18841
0.20700,0.21900,0.16551,0.14551,0.18551
0.21300,0.21900,0.16219,0.14219,0.18219
0.21900,0.21900,0.15856,0.13856,0.17856
0.22500,0.21900,0.15471,0.13471,0.17471
0.23100,0.21900,0.15073,0.13073,0.17073
0.23700,0.21900,0.14671,0.12671,0.16671
0.24300,0.21900,0.14276,0.12276,0.16276
0.24900,0.21900,0.13895,0.11895,0.15895
0.25500,0.21900,0.13537,0.11537,0.15537
0.26100,0.21900,0.13208,0.11208,0.15208
0.26700,0.21900,0.12913,0.10913,0.14913
0.27300,0.21900,0.12657,0.10657,0.14657
0.27900,0.21900,0.12441,0.10441,0.14441
0.28500,0.21900,0.12267,0.10267,0.14267
0.29100,0.21900,0.12135,0.10135,0.14135
0.29700,0.21900,0.12043,0.10043,0.14043
0.00300,0.22500,0.10710,0.08710,0.12710
0.00900,0.22500,0.10547,0.08547,0.12547
0.01500,0.22500,0.10403,0.08403,0.12403
0.02100,0.22500,0.10284,0.08284,0.12284
0.02700,0.22500,0.10200,0.08200,0.12200
0.03300,0.22500,0.10154,0.08154,0.12154
0.03900,0.22500,0.10153,0.08153,0.12153
0.04500,0.22500,0.10201,0.08201,0.12201
0.05100,0.22500,0.10300,0.08300,0.12300
0.05700,0.22500,0.10454,0.08454,0.12454
0.06300,0.22500,0.10661,0.08661,0.12661
0.06900,0.22500,0.10921,0.08921,0.12921
0.07500,0.22500,0.11231,0.09231,0.13231
0.08100,0.22500,0.11587,0.09587,0.13587
0.08700,0.22500,0.11985,0.09985,0.13985
0.09300,0.22500,0.12416,0.10416,0.14416
0.09900,0.22500,0.12875,0.10875,0.14875
0.10500,0.22500,0.13351,0.11351,0.15351
0.11100,0.22500,0.13836,0.11836,0.15836
0.11700,0.22500,0.14320,0.12320,0.16320
0.12300,0.22500,0.14792,0.12792,0.16792
0.12900,0.22500,0.15244,0.13244,0.17244
0.13500,0.22500,0.15666,0.13666,0.17666
0.14100,0.22500,0.16048,0.14048,0.18048
0.14700,0.22500,0.16383,0.14383,0.18383
0.15300,0.22500,0.16663,0.14663,0.18663
0.15900,0.22500,0.16883,0.14883,0.18883
0.16500,0.22500,0.17039,0.15039,0.19039
0.17100,0.22500,0.17128,0.15128,0.19128
0.17700,0.22500,0.17149,0.15149,0.19149
0.18300,0.22500,0.17103,0.15103,0.19103
0.18900,0.22500,0.16993,0.14993,0.18993
0.19500,0.22500,0.16822,0.14822,0.18822
0.20100,0.22500,0.16596,0.14596,0.18596
0.20700,0.22500,0.16323,0.14323,0.18323
0.21300,0.22500,0.16009,0.14009,0.18009
0.21900,0.22500,0.15664,0.13664,0.17664
0.22500,0.22500,0.15297,0.13297,0.17297
0.23100,0.22500,0.14917,0.12917,0.16917
0.23700,0.22500,0.14534,0.12534,0.16534
0.24300,0.22500,0.14157,0.12157,0.16157
0.24900,0.22500,0.13794,0.11794,0.15794
0.25500,0.22500,0.13453,0.11453,0.15453
0.26100,0.22500,0.13141,0.11141,0.15141
0.26700,0.22500,0.12862,0.10862,0.14862
0.27300,0.22500,0.12622,0.10622,0.14622
0.27900,0.22500,0.12422,0.10422,0.14422
0.28500,0.22500,0.12263,0.10263,0.14263
0.29100,0.22500,0.12145,0.10145,0.14145
0.29700,0.22500,0.12066,0.10066,0.14066
0.00300,0.23100,0.10671,0.08671,0.12671
0.00900,0.23100,0.10492,0.08492,0.12492
0.01500,0.23100,0.10332,0.08332,0.12332
0.02100,0.23100,0.10197,0.08197,0.12197
0.02700,0.23100,0.10095,0.08095,0.12095
0.03300,0.23100,0.10032,0.08032,0.12032
0.03900,0.23100,0.10014,0.08014,0.12014
0.04500,0.23100,0.10044,0.08044,0.12044
0.05100,0.23100,0.10127,0.08127,0.12127
0.05700,0.23100,0.10263,0.08263,0.12263
0.06300,0.23100,0.10453,0.08453,0.12453
0.06900,0.23100,0.10697,0.08697,0.12697
0.07500,0.23100,0.10992,0.08992,0.12992
0.08100,0.23100,0.11334,0.09334,0.13334
0.08700,0.23100,0.11717,0.09717,0.13717
0.09300,0.23100,0.12135,0.10135,0.14135
0.09900,0.23100,0.12581,0.10581,0.14581
0.10500,0.23100,0.13045,0.11045,0.15045
0.11100,0.23100,0.13520,0.11520,0.15520
0.11700,0.23100,0.13995,0.11995,0.15995
0.12300,0.23100,0.14460,0.12460,0.16460
0.12900,0.23100,0.14906,0.12906,0.16906
0.13500,0.23100,0.15323,0.13323,0.17323
0.14100,0.23100,0.15703,0.13703,0.17703
0.14700,0.23100,0.16037,0.14037,0.18037
0.15300,0.23100,0.16318,0.14318,0.18318
0.15900,0.23100,0.16541,0.14541,0.18541
0.16500,0.23100,0.16702,0.14702,0.18702
0.17100,0.23100,0.16799,0.14799,0.18799
0.17700,0.23100,0.16829,0.14829,0.18829
0.18300,0.23100,0.16794,0.14794,0.18794
0.18900,0.23100,0.16696,0.14696,0.18696
0.19500,0.23100,0.16539,0.14539,0.18539
0.20100,0.23100,0.16329,0.14329,0.18329
0.20700,0.23100,0.16072,0.14072,0.18072
0.21300,0.23100,0.15776,0.13776,0.17776
0.21900,0.23100,0.15449,0.13449,0.17449
0.22500,0.23100,0.15100,0.13100,0.17100
0.23100,0.23100,0.14739,0.12739,0.16739
0.23700,0.23100,0.14376,0.12376,0.16376
0.24300,0.23100,0.14018,0.12018,0.16018
0.24900,0.23100,0.13674,0.11674,0.15674
0.25500,0.23100,0.13353,0.11353,0.15353
0.26100,0.23100,0.13059,0.11059,0.15059
0.26700,0.23100,0.12799,0.10799,0.14799
0.27300,0.23100,0.12576,0.10576,0.14576
0.27900,0.23100,0.12393,0.10393,0.14393
0.28500,0.23100,0.12251,0.10251,0.14251
0.29100,0.23100,0.12148,0.10148,0.14148
0.29700,0.23100,0.12084,0.10084,0.14084
0.00300,0.23700,0.10637,0.08637,0.12637
0.00900,0.23700,0.10445,0.08445,0.12445
0.01500,0.23700,0.10270,0.08270,0.12270
0.02100,0.23700,0.10120,0.08120,0.12120
0.02700,0.23700,0.10003,0.08003,0.12003
0.03300,0.23700,0.09924,0.07924,0.11924
0.03900,0.23700,0.09890,0.07890,0.11890
0.04500,0.23700,0.09905,0.07905,0.11905
0.05100,0.23700,0.09971,0.07971,0.11971
0.05700,0.23700,0.10092,0.08092,0.12092
0.06300,0.23700,0.10267,0.08267,0.12267
0.06900,0.23700,0.10495,0.08495,0.12495
0.07500,0.23700,0.10774,0.08774,0.12774
0.08100,0.23700,0.11101,0.09101,0.13101
0.08700,0.23700,0.11469,0.09469,0.13469
0.09300,0.23700,0.11873,0.09873,0.13873
0.09900,0.23700,0.12306,0.10306,0.14306
0.10500,0.23700,0.12758,0.10758,0.14758
0.11100,0.23700,0.13220,0.11220,0.15220
0.11700,0.23700,0.13684,0.11684,0.15684
0.12300,0.23700,0.14140,0.12140,0.16140
0.12900,0.23700,0.14578,0.12578,0.16578
0.13500,0.23700,0.14988,0.12988,0.16988
0.14100,0.23700,0.15362,0.13362,0.17362
0.14700,0.23700,0.15693,0.13693,0.17693
0.15300,0.23700,0.15973,0.13973,0.17973
0.15900,0.23700,0.16196,0.14196,0.18196
0.16500,0.23700,0.16360,0.14360,0.18360
0.17100,0.23700,0.16461,0.14461,0.18461
0.17700,0.23700,0.16498,0.14498,0.18498
0.18300,0.23700,0.16471,0.14471,0.18471
0.18900,0.23700,0.16384,0.14384,0.18384
0.19500,0.23700,0.16240,0.14240,0.18240
0.20100,0.23700,0.16044,0.14044,0.18044
0.20700,0.23700,0.15802,0.13802,0.17802
0.21300,0.23700,0.15523,0.13523,0.17523
0.21900,0.23700,0.15214,0.13214,0.17214
0.22500,0.23700,0.14885,0.12885,0.16885
0.23100,0.23700,0.14543,0.12543,0.16543
0.23700,0.23700,0.14200,0.12200,0.16200
0.24300,0.23700,0.13862,0.11862,0.15862
0.24900,0.23700,0.13539,0.11539,0.15539
0.25500,0.23700,0.13238,0.11238,0.15238
0.26100,0.23700,0.12964,0.10964,0.14964
0.26700,0.23700,0.12724,0.10724,0.14724
0.27300,0.23700,0.12520,0.10520,0.14520
0.27900,0.23700,0.12355,0.10355,0.14355
0.28500,0.23700,0.12230,0.10230,0.14230
0.29100,0.23700,0.12145,0.10145,0.14145
0.29700,0.23700,0.12096,0.10096,0.14096
0.00300,0.24300,0.10608,0.08608,0.12608
0.00900,0.24300,0.10403,0.08403,0.12403
0.01500,0.24300,0.10216,0.08216,0.12216
0.02100,0.24300,0.10053,0.08053,0.12053
0.02700,0.24300,0.09922,0.07922,0.11922
0.03300,0.24300,0.09830,0.07830,0.11830
0.03900,0.24300,0.09782,0.07782,0.11782
0.04500,0.24300,0.09782,0.07782,0.11782
0.05100,0.24300,0.09834,0.07834,0.11834
0.05700,0.24300,0.09940,0.07940,0.11940
0.06300,0.24300,0.10100,0.08100,0.12100
0.06900,0.24300,0.10313,0.08313,0.12313
0.07500,0.24300,0.10578,0.08578,0.12578
0.08100,0.24300,0.10889,0.08889,0.12889
0.08700,0.24300,0.11243,0.09243,0.13243
0.09300,0.24300,0.11633,0.09633,0.13633
0.09900,0.24300,0.12051,0.10051,0.14051
0.10500,0.24300,0.12489,0.10489,0.14489
0.11100,0.24300,0.12939,0.10939,0.14939
0.11700,0.24300,0.13391,0.11391,0.15391
0.12300,0.24300,0.13835,0.11835,0.15835
0.12900,0.24300,0.14262,0.12262,0.16262
0.13500,0.24300,0.14663,0.12663,0.16663
0.14100,0.24300,0.15030,0.13030,0.17030
0.14700,0.24300,0.15355,0.13355,0.17355
0.15300,0.24300,0.15631,0.13631,0.17631
0.15900,0.24300,0.15852,0.13852,0.17852
0.16500,0.24300,0.16016,0.14016,0.18016
0.17100,0.24300,0.16119,0.14119,0.18119
0.17700,0.24300,0.16160,0.14160,0.18160
0.18300,0.24300,0.16140,0.14140,0.18140
0.18900,0.24300,0.16062,0.14062,0.18062
0.19500,0.24300,0.15929,0.13929,0.17929
0.20100,0.24300,0.15745,0.13745,0.17745
0.20700,0.24300,0.15518,0.13518,0.17518
0.21300,0.24300,0.15255,0.13255,0.17255
0.21900,0.24300,0.14964,0.12964,0.16964
0.22500,0.24300,0.14653,0.12653,0.16653
0.23100,0.24300,0.14332,0.12332,0.16332
0.23700,0.24300,0.14009,0.12009,0.16009
0.24300,0.24300,0.13692,0.11692,0.15692
0.24900,0.24300,0.13390,0.11390,0.15390
0.25500,0.24300,0.13110,0.11110,0.15110
0.26100,0.24300,0.12857,0.10857,0.14857
0.26700,0.24300,0.12637,0.10637,0.14637
0.27300,0.24300,0.12454,0.10454,0.14454
0.27900,0.24300,0.12308,0.10308,0.14308
0.28500,0.24300,0.12202,0.10202,0.14202
0.29100,0.24300,0.12134,0.10134,0.14134
0.29700,0.24300,0.12102,0.10102,0.14102
0.00300,0.24900,0.10583,0.08583,0.12583
0.00900,0.24900,0.10368,0.08368,0.12368
0.01500,0.24900,0.10170,0.08170,0.12170
0.02100,0.24900,0.09996,0.07996,0.11996
0.02700,0.24900,0.09854,0.07854,0.11854
0.03300,0.24900,0.09749,0.07749,0.11749
0.03900,0.24900,0.09688,0.07688,0.11688
0.04500,0.24900,0.09676,0.07676,0.11676
0.05100,0.24900,0.09715,0.07715,0.11715
0.05700,0.24900,0.09807,0.07807,0.11807
0.06300,0.24900,0.09953,0.07953,0.11953
0.06900,0.24900,0.10153,0.08153,0.12153
0.07500,0.24900,0.10403,0.08403,0.12403
0.08100,0.24900,0.10700,0.08700,0.12700
0.08700,0.24900,0.11039,0.09039,0.13039
0.09300,0.24900,0.11414,0.09414,0.13414
0.09900,0.24900,0.11818,0.09818,0.13818
0.10500,0.24900,0.12241,0.10241,0.14241
0.11100,0.24900,0.12677,0.10677,0.14677
0.11700,0.24900,0.13115,0.11115,0.15115
0.12300,0.24900,0.13546,0.11546,0.15546
0.12900,0.24900,0.13962,0.11962,0.15962
0.13500,0.24900,0.14352,0.12352,0.16352
0.14100,0.24900,0.14709,0.12709,0.16709
0.14700,0.24900,0.15026,0.13026,0.17026
0.15300,0.24900,0.15296,0.13296,0.17296
0.15900,0.24900,0.15513,0.13513,0.17513
0.16500,0.24900,0.15675,0.13675,0.17675
0.17100,0.24900,0.15777,0.13777,0.17777
0.17700,0.24900,0.15821,0.13821,0.17821
0.18300,0.24900,0.15806,0.13806,0.17806
0.18900,0.24900,0.15734,0.13734,0.17734
0.19500,0.24900,0.15610,0.13610,0.17610
0.20100,0.24900,0.15438,0.13438,0.17438
0.20700,0.24900,0.15225,0.13225,0.17225
0.21300,0.24900,0.14977,0.12977,0.16977
0.21900,0.24900,0.14702,0.12702,0.16702
0.22500,0.24900,0.14410,0.12410,0.16410
0.23100,0.24900,0.14108,0.12108,0.16108
0.23700,0.24900,0.13805,0.11805,0.15805
0.24300,0.24900,0.13510,0.11510,0.15510
0.24900,0.24900,0.13230,0.11230,0.15230
0.25500,0.24900,0.12971,0.10971,0.14971
0.26100,0.24900,0.12740,0.10740,0.14740
0.26700,0.24900,0.12542,0.10542,0.14542
0.27300,0.24900,0.12379,0.10379,0.14379
0.27900,0.24900,0.12254,0.10254,0.14254
0.28500,0.24900,0.12167,0.10167,0.14167
0.29100,0.24900,0.12117,0.10117,0.14117
0.29700,0.24900,0.12101,0.10101,0.14101
0.00300,0.25500,0.10562,0.08562,0.12562
0.00900,0.25500,0.10339,0.08339,0.12339
0.01500,0.25500,0.10132,0.08132,0.12132
0.02100,0.25500,0.09949,0.07949,0.11949
0.02700,0.25500,0.09796,0.07796,0.11796
0.03300,0.25500,0.09681,0.07681,0.11681
0.03900,0.25500,0.09610,0.07610,0.11610
0.04500,0.25500,0.09586,0.07586,0.11586
0.05100,0.25500,0.09613,0.07613,0.11613
0.05700,0.25500,0.09693,0.07693,0.11693
0.06300,0.25500,0.09826,0.07826,0.11826
0.06900,0.25500,0.10013,0.08013,0.12013
0.07500,0.25500,0.10249,0.08249,0.12249
0.08100,0.25500,0.10532,0.08532,0.12532
0.08700,0.25500,0.10857,0.08857,0.12857
0.09300,0.25500,0.11217,0.09217,0.13217
0.09900,0.25500,0.11606,0.09606,0.13606
0.10500,0.25500,0.12015,0.10015,0.14015
0.11100,0.25500,0.12436,0.10436,0.14436
0.11700,0.25500,0.12859,0.10859,0.14859
0.12300,0.25500,0.13276,0.11276,0.15276
0.12900,0.25500,0.13678,0.11678,0.15678
0.13500,0.25500,0.14056,0.12056,0.16056
0.14100,0.25500,0.14403,0.12403,0.16403
0.14700,0.25500,0.14710,0.12710,0.16710
0.15300,0.25500,0.14971,0.12971,0.16971
0.15900,0.25500,0.15182,0.13182,0.17182
0.16500,0.25500,0.15339,0.13339,0.17339
0.17100,0.25500,0.15440,0.13440,0.17440
0.17700,0.25500,0.15484,0.13484,0.17484
0.18300,0.25500,0.15472,0.13472,0.17472
0.18900,0.25500,0.15405,0.13405,0.17405
0.19500,0.25500,0.15289,0.13289,0.17289
0.20100,0.25500,0.15127,0.13127,0.17127
0.20700,0.25500,0.14925,0.12925,0.16925
0.21300,0.25500,0.14692,0.12692,0.16692
0.21900,0.25500,0.14433,0.12433,0.16433
0.22500,0.25500,0.14159,0.12159,0.16159
0.23100,0.25500,0.13876,0.11876,0.15876
0.23700,0.25500,0.13593,0.11593,0.15593
0.24300,0.25500,0.13319,0.11319,0.15319
0.24900,0.25500,0.13060,0.11060,0.15060
0.25500,0.25500,0.12824,0.10824,0.14824
0.26100,0.25500,0.12615,0.10615,0.14615
0.26700,0.25500,0.12438,0.10438,0.14438
0.27300,0.25500,0.12296,0.10296,0.14296
0.27900,0.25500,0.12192,0.10192,0.14192
0.28500,0.25500,0.12124,0.10124,0.14124
0.29100,0.25500,0.12093,0.10093,0.14093
0.29700,0.25500,0.12095,0.10095,0.14095
0.00300,0.26100,0.10544,0.08544,0.12544
0.00900,0.26100,0.10315,0.08315,0.12315
0.01500,0.26100,0.10101,0.08101,0.12101
0.02100,0.26100,0.09910,0.07910,0.11910
0.02700,0.26100,0.09749,0.07749,0.11749
0.03300,0.26100,0.09626,0.07626,0.11626
0.03900,0.26100,0.09545,0.07545,0.11545
0.04500,0.26100,0.09511,0.07511,0.11511
0.05100,0.26100,0.09528,0.07528,0.11528
0.05700,0.26100,0.09597,0.07597,0.11597
0.06300,0.26100,0.09718,0.07718,0.11718
0.06900,0.26100,0.09892,0.07892,0.11892
0.07500,0.26100,0.10116,0.08116,0.12116
0.08100,0.26100,0.10385,0.08385,0.12385
0.08700,0.26100,0.10696,0.08696,0.12696
0.09300,0.26100,0.11042,0.09042,0.13042
0.09900,0.26100,0.11416,0.09416,0.13416
0.10500,0.26100,0.11809,0.09809,0.13809
0.11100,0.26100,0.12215,0.10215,0.14215
0.11700,0.26100,0.12623,0.10623,0.14623
0.12300,0.26100,0.13026,0.11026,0.15026
0.12900,0.26100,0.13413,0.11413,0.15413
0.13500,0.26100,0.13778,0.11778,0.15778
0.14100,0.26100,0.14111,0.12111,0.16111
0.14700,0.26100,0.14407,0.12407,0.16407
0.15300,0.26100,0.14659,0.12659,0.16659
0.15900,0.26100,0.14862,0.12862,0.16862
0.16500,0.26100,0.15014,0.13014,0.17014
0.17100,0.26100,0.15111,0.13111,0.17111
0.17700,0.26100,0.15153,0.13153,0.17153
0.18300,0.26100,0.15142,0.13142,0.17142
0.18900,0.26100,0.15079,0.13079,0.17079
0.19500,0.26100,0.14969,0.12969,0.16969
0.20100,0.26100,0.14815,0.12815,0.16815
0.20700,0.26100,0.14624,0.12624,0.16624
0.21300,0.26100,0.14404,0.12404,0.16404
0.21900,0.26100,0.14161,0.12161,0.16161
0.22500,0.26100,0.13903,0.11903,0.15903
0.23100,0.26100,0.13638,0.11638,0.15638
0.23700,0.26100,0.13376,0.11376,0.15376
0.24300,0.26100,0.13122,0.11122,0.15122
0.24900,0.26100,0.12885,0.10885,0.14885
0.25500,0.26100,0.12670,0.10670,0.14670
0.26100,0.26100,0.12483,0.10483,0.14483
0.26700,0.26100,0.12328,0.10328,0.14328
0.27300,0.26100,0.12207,0.10207,0.14207
0.27900,0.26100,0.12123,0.10123,0.14123
0.28500,0.26100,0.12076,0.10076,0.14076
0.29100,0.26100,0.12063,0.10063,0.14063
0.29700,0.26100,0.12082,0.10082,0.14082
0.00300,0.26700,0.10530,0.08530,0.12530
0.00900,0.26700,0.10296,0.08296,0.12296
0.01500,0.26700,0.10076,0.08076,0.12076
0.02100,0.26700,0.09880,0.07880,0.11880
0.02700,0.26700,0.09713,0.07713,0.11713
0.03300,0.26700,0.09582,0.07582,0.11582
0.03900,0.26700,0.09493,0.07493,0.11493
0.04500,0.26700,0.09451,0.07451,0.11451
0.05100,0.26700,0.09458,0.07458,0.11458
0.05700,0.26700,0.09518,0.07518,0.11518
0.06300,0.26700,0.09629,0.07629,0.11629
0.06900,0.26700,0.09791,0.07791,0.11791
0.07500,0.26700,0.10003,0.08003,0.12003
0.08100,0.26700,0.10259,0.08259,0.12259
0.08700,0.26700,0.10556,0.08556,0.12556
0.09300,0.26700,0.10888,0.08888,0.12888
0.09900,0.26700,0.11246,0.09246,0.13246
0.10500,0.26700,0.11625,0.09625,0.13625
0.11100,0.26700,0.12015,0.10015,0.14015
0.11700,0.26700,0.12407,0.10407,0.14407
0.12300,0.26700,0.12794,0.10794,0.14794
0.12900,0.26700,0.13167,0.11167,0.15167
0.13500,0.26700,0.13517,0.11517,0.15517
0.14100,0.26700,0.13837,0.11837,0.15837
0.14700,0.26700,0.14120,0.12120,0.16120
0.15300,0.26700,0.14361,0.12361,0.16361
0.15900,0.26700,0.14556,0.12556,0.16556
0.16500,0.26700,0.14700,0.12700,0.16700
0.17100,0.26700,0.14792,0.12792,0.16792
0.17700,0.26700,0.14831,0.12831,0.16831
0.18300,0.26700,0.14820,0.12820,0.16820
